candidate_id,rank,score,reasoning
CAND_0002025,1,0.9254,"Senior AI Engineer @ Apple (5.9 yrs) | Premium AI skills: FAISS, OpenSearch, Weaviate, Sentence Transformers | Behavioural: resp=80%, inactive=0.4mo, notice=30d | Open to work ✓ | GitHub=97/100"
CAND_0052682,2,0.9112,"NLP Engineer @ Aganitha (6.6 yrs) | Premium AI skills: QLoRA, Semantic Search, FAISS, LLMs | Behavioural: resp=88%, inactive=2.4mo, notice=30d | Open to work ✓ | GitHub=72/100"
CAND_0065195,3,0.8651,"Search Engineer @ CRED (5.1 yrs) | Premium AI skills: LLMs, QLoRA, Elasticsearch, Qdrant | Behavioural: resp=80%, inactive=0.5mo, notice=45d | Open to work ✓ | GitHub=87/100"
CAND_0046525,4,0.8616,"Senior Machine Learning Engineer @ Genpact AI (6.1 yrs) | Premium AI skills: Elasticsearch, Information Retrieval, LLMs, NLP | Behavioural: resp=88%, inactive=0.5mo, notice=60d | Open to work ✓ | GitHub=37/100"
CAND_0006418,5,0.8429,"Machine Learning Engineer @ Verloop.io (5.7 yrs) | Premium AI skills: Semantic Search, Embeddings, Weaviate, Elasticsearch | Behavioural: resp=92%, inactive=2.3mo, notice=60d | Open to work ✓ | GitHub=60/100"
CAND_0079064,6,0.8429,"Senior Data Scientist @ Niramai (5.2 yrs) | Premium AI skills: OpenSearch, NLP, Semantic Search, Fine-tuning LLMs | Behavioural: resp=91%, inactive=1.8mo, notice=120d | Open to work ✓ | GitHub=27/100"
CAND_0096142,7,0.8421,"Applied ML Engineer @ upGrad (5.0 yrs) | Premium AI skills: LoRA, Weaviate, Pinecone, RAG | Behavioural: resp=84%, inactive=0.6mo, notice=120d | Open to work ✓ | GitHub=80/100"
CAND_0043860,8,0.8373,"Junior ML Engineer @ Aganitha (6.1 yrs) | Premium AI skills: Semantic Search, Information Retrieval, Qdrant, Vector Search | Behavioural: resp=81%, inactive=0.4mo, notice=30d | Open to work ✓"
CAND_0005260,9,0.8288,"Senior NLP Engineer @ Netflix (5.2 yrs) | Premium AI skills: Prompt Engineering, Information Retrieval, Semantic Search, NLP | Behavioural: resp=86%, inactive=1.0mo, notice=60d | Not marked open-to-work"
CAND_0093763,10,0.8283,"Senior Software Engineer (ML) @ Swiggy (5.0 yrs) | Premium AI skills: FAISS, Vector Search, Sentence Transformers | Behavioural: resp=92%, inactive=0.5mo, notice=90d | Open to work ✓"
CAND_0098217,11,0.8282,"ML Engineer @ Glance (6.4 yrs) | Premium AI skills: PEFT, FAISS, Prompt Engineering, Learning to Rank | Behavioural: resp=84%, inactive=3.0mo, notice=45d | Open to work ✓ | GitHub=81/100"
CAND_0049538,12,0.8256,"Applied ML Engineer @ Saarthi.ai (5.8 yrs) | Premium AI skills: Learning to Rank, OpenSearch, Vector Search, Milvus | Behavioural: resp=72%, inactive=0.4mo, notice=30d | Not marked open-to-work | GitHub=91/100"
CAND_0078042,13,0.8229,"Applied ML Engineer @ PolicyBazaar (4.7 yrs) | Premium AI skills: OpenSearch, Sentence Transformers, NLP, Semantic Search | Behavioural: resp=91%, inactive=1.5mo, notice=30d | Not marked open-to-work | GitHub=84/100"
CAND_0050876,14,0.8145,"Applied ML Engineer @ Freshworks (6.0 yrs) | Premium AI skills: Qdrant, FAISS, OpenSearch, QLoRA | Behavioural: resp=67%, inactive=0.4mo, notice=90d | Open to work ✓ | GitHub=86/100"
CAND_0010603,15,0.8136,"ML Engineer @ BYJU'S (5.3 yrs) | Premium AI skills: Information Retrieval, OpenSearch, PEFT | Behavioural: resp=94%, inactive=0.5mo, notice=90d | Open to work ✓ | GitHub=79/100"
CAND_0042100,16,0.8112,"Machine Learning Engineer @ Freshworks (7.3 yrs) | Premium AI skills: Elasticsearch, Learning to Rank, Recommendation Systems, Semantic Search | Behavioural: resp=87%, inactive=2.5mo, notice=90d | Open to work ✓ | GitHub=43/100"
CAND_0053591,17,0.8077,"AI Engineer @ Ola (5.3 yrs) | Premium AI skills: Embeddings, Milvus, OpenSearch, Sentence Transformers | Behavioural: resp=81%, inactive=0.7mo, notice=60d | Open to work ✓ | GitHub=76/100"
CAND_0070525,18,0.8060,"Senior Software Engineer (ML) @ Mad Street Den (5.4 yrs) | Premium AI skills: Recommendation Systems, Prompt Engineering, LLMs, Embeddings | Behavioural: resp=93%, inactive=0.5mo, notice=45d | Open to work ✓ | GitHub=18/100"
CAND_0037566,19,0.8002,"Machine Learning Engineer @ LinkedIn (6.9 yrs) | Premium AI skills: Pinecone, NLP, LoRA, QLoRA | Behavioural: resp=50%, inactive=1.6mo, notice=15d | Open to work ✓ | GitHub=73/100"
CAND_0063736,20,0.8000,"Data Scientist @ Krutrim (3.7 yrs) | Premium AI skills: Learning to Rank, Embeddings, Milvus, Information Retrieval | Behavioural: resp=83%, inactive=0.6mo, notice=45d | Open to work ✓ | GitHub=71/100"
CAND_0040887,21,0.7945,"Machine Learning Engineer @ Netflix (4.7 yrs) | Premium AI skills: FAISS, LoRA, PEFT, Milvus | Behavioural: resp=84%, inactive=0.5mo, notice=15d | Open to work ✓ | GitHub=34/100"
CAND_0020708,22,0.7922,"Search Engineer @ PolicyBazaar (4.2 yrs) | Premium AI skills: NLP, Learning to Rank, Elasticsearch, LLMs | Behavioural: resp=84%, inactive=2.5mo, notice=30d | Open to work ✓ | GitHub=84/100"
CAND_0061655,23,0.7899,"Machine Learning Engineer @ Krutrim (4.6 yrs) | Premium AI skills: PEFT, Pinecone, Qdrant, NLP | Behavioural: resp=88%, inactive=0.6mo, notice=15d | Not marked open-to-work | GitHub=56/100"
CAND_0052328,24,0.7889,"Recommendation Systems Engineer @ Amazon (6.5 yrs) | Premium AI skills: LoRA, OpenSearch, QLoRA, Recommendation Systems | Behavioural: resp=79%, inactive=2.3mo, notice=30d | Open to work ✓ | GitHub=78/100"
CAND_0052335,25,0.7886,"Applied ML Engineer @ Aganitha (6.4 yrs) | Premium AI skills: Learning to Rank, NLP, Semantic Search, Sentence Transformers | Behavioural: resp=79%, inactive=1.9mo, notice=60d | Open to work ✓ | GitHub=21/100"
CAND_0094056,26,0.7875,"NLP Engineer @ Rephrase.ai (5.9 yrs) | Premium AI skills: Pinecone, Milvus, PEFT, BM25 | Behavioural: resp=82%, inactive=1.7mo, notice=120d | Not marked open-to-work | GitHub=65/100"
CAND_0051615,27,0.7854,"Search Engineer @ Meta (4.6 yrs) | Premium AI skills: RAG, Milvus, Sentence Transformers, Fine-tuning LLMs | Behavioural: resp=88%, inactive=2.9mo, notice=60d | Open to work ✓ | GitHub=95/100"
CAND_0092706,28,0.7816,"AI Research Engineer @ Unacademy (5.8 yrs) | Premium AI skills: Sentence Transformers, Fine-tuning LLMs | Behavioural: resp=78%, inactive=0.4mo, notice=120d | Open to work ✓ | GitHub=65/100"
CAND_0099965,29,0.7794,"Junior ML Engineer @ Niramai (4.6 yrs) | Premium AI skills: Semantic Search, OpenSearch, LoRA | Behavioural: resp=88%, inactive=0.6mo, notice=120d | Open to work ✓ | GitHub=43/100"
CAND_0032887,30,0.7749,"ML Engineer @ Niramai (6.1 yrs) | Premium AI skills: NLP, Qdrant, Elasticsearch | Behavioural: resp=81%, inactive=0.5mo, notice=45d | Open to work ✓ | GitHub=52/100"
CAND_0043693,31,0.7746,"Data Engineer @ PolicyBazaar (6.7 yrs) | Premium AI skills: Weaviate, LLMs, Vector Search | Behavioural: resp=78%, inactive=0.5mo, notice=120d | Open to work ✓ | GitHub=58/100"
CAND_0020877,32,0.7744,"Applied ML Engineer @ CRED (5.1 yrs) | Premium AI skills: QLoRA, Elasticsearch, OpenSearch, Information Retrieval | Behavioural: resp=66%, inactive=2.2mo, notice=60d | Not marked open-to-work | GitHub=74/100"
CAND_0074225,33,0.7720,"Machine Learning Engineer @ Unacademy (4.3 yrs) | Premium AI skills: Recommendation Systems, Semantic Search, Elasticsearch, Milvus | Behavioural: resp=91%, inactive=0.6mo, notice=120d | Open to work ✓ | GitHub=54/100"
CAND_0045250,34,0.7709,"Applied ML Engineer @ Rephrase.ai (6.6 yrs) | Premium AI skills: Sentence Transformers, Milvus, LoRA, Embeddings | Behavioural: resp=74%, inactive=1.3mo, notice=15d | Not marked open-to-work"
CAND_0068932,35,0.7696,"ML Engineer @ Krutrim (5.2 yrs) | Premium AI skills: Milvus, Prompt Engineering, RAG, OpenSearch | Behavioural: resp=82%, inactive=0.4mo, notice=30d | Open to work ✓ | GitHub=70/100"
CAND_0064904,36,0.7645,"AI Engineer @ LinkedIn (4.9 yrs) | Premium AI skills: Embeddings, Elasticsearch, Prompt Engineering, LLMs | Behavioural: resp=78%, inactive=2.7mo, notice=90d | Open to work ✓ | GitHub=59/100"
CAND_0019480,37,0.7634,"NLP Engineer @ Meesho (2.8 yrs) | Premium AI skills: LLMs, Milvus, BM25, OpenSearch | Behavioural: resp=87%, inactive=0.9mo, notice=90d | Open to work ✓ | GitHub=70/100"
CAND_0091909,38,0.7626,"Machine Learning Engineer @ Rephrase.ai (6.9 yrs) | Premium AI skills: LLMs, Pinecone, QLoRA, Qdrant | Behavioural: resp=65%, inactive=2.7mo, notice=45d | Open to work ✓ | GitHub=50/100"
CAND_0053527,39,0.7618,"Junior ML Engineer @ PhonePe (7.0 yrs) | Premium AI skills: Pinecone, Qdrant, QLoRA | Behavioural: resp=81%, inactive=0.4mo, notice=90d | Open to work ✓"
CAND_0081852,40,0.7605,"Senior Data Scientist @ Mad Street Den (5.9 yrs) | Premium AI skills: Semantic Search, Milvus, Weaviate, Vector Search | Behavioural: resp=44%, inactive=0.5mo, notice=45d | Open to work ✓ | GitHub=88/100"
CAND_0054546,41,0.7601,"AI Research Engineer @ Razorpay (4.9 yrs) | Premium AI skills: Qdrant, BM25, Prompt Engineering, Learning to Rank | Behavioural: resp=92%, inactive=0.5mo, notice=90d | Open to work ✓ | GitHub=75/100"
